id,code,timing,scope,score,severity,group
95518099,11_2,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,1
95518099,7_3,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,7
95518099,7_2_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",7
95518099,7_2_10,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,7
95518099,2_1_3,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,2
95518099,11_3,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,1
95518099,1_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",1
95518099,1_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",1
95518099,7_2_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,7
95518099,8_1_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",8
95518099,8_1_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",8
95518099,8_1_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",8
95538047,9_1_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",9
95538047,9_3_3,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations,9
95538047,9_2_3,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",9
95538047,7_2_1,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,7
95538047,7_2_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",7
95538047,7_2_7,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,7
95538047,7_2_10,Ongoing,Minority (<50%),Medium Impact: 7,Very Rapid Declines,7
95538047,11_2,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,1
95538047,11_3,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,1
95538047,11_4,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,1
95538047,2_1_1,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,2
95538047,2_1_3,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,2
95538047,3_2,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,3
95539941,1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,1
95539941,7_2_10,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,7
95539941,9_1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,9
95539941,2_1_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,2
95539941,11_2,Future,Majority (50-90%),Medium Impact: 6,Very Rapid Declines,1
95539941,7_2_3,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,7
95539941,9_2_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",9
99514217,7_1_1,Ongoing,,Low Impact: 3,,7
99514217,2_1_2,Ongoing,,Low Impact: 3,,2
99514345,2_2_2,Ongoing,,Low Impact: 3,,2
99514345,2_3_2,Ongoing,,Low Impact: 3,,2
99514345,1_1,Ongoing,,Low Impact: 3,,1
99514345,5_3_5,Ongoing,,Low Impact: 3,,5
99514345,7_1_1,Ongoing,,Low Impact: 3,,7
99514345,2_1_2,Ongoing,,Low Impact: 3,,2
99514379,2_2_2,Ongoing,,Low Impact: 3,,2
99514379,1_1,Ongoing,,Low Impact: 3,,1
99514379,7_1_1,Ongoing,,Low Impact: 3,,7
99514379,2_1_2,Ongoing,,Low Impact: 3,,2
99514473,1_1,Ongoing,,Low Impact: 3,,1
99514473,4_1,Ongoing,,Low Impact: 3,,4
99514473,5_3_3,Ongoing,,Low Impact: 3,,5
99514473,7_1_1,Ongoing,,Low Impact: 3,,7
99514473,2_1_2,Ongoing,,Low Impact: 3,,2
99514473,8_1_1,Ongoing,,Low Impact: 3,,8
99516043,11_4,Ongoing,,Low Impact: 3,,1
99516075,2_2_2,Ongoing,,Low Impact: 3,,2
99516075,1_1,Ongoing,,Low Impact: 3,,1
99516075,5_3_5,Ongoing,,Low Impact: 3,,5
99516075,7_1_1,Ongoing,,Low Impact: 3,,7
99516107,2_2_2,Ongoing,,Low Impact: 3,,2
99516107,1_1,Ongoing,,Low Impact: 3,,1
99516107,5_3_5,Ongoing,,Low Impact: 3,,5
99516107,7_1_1,Ongoing,,Low Impact: 3,,7
99516107,2_1_2,Ongoing,,Low Impact: 3,,2
99517236,2_2_2,Ongoing,,Low Impact: 3,,2
99517236,2_3_2,Ongoing,,Low Impact: 3,,2
99517236,1_1,Ongoing,,Low Impact: 3,,1
99517236,7_1_1,Ongoing,,Low Impact: 3,,7
99517236,8_2_1,Ongoing,,Low Impact: 3,,8
99517236,5_3_3,Ongoing,,Low Impact: 3,,5
99517375,10_3,Ongoing,,Low Impact: 3,,1
99517375,7_1_1,Ongoing,,Low Impact: 3,,7
99517545,1_1,Ongoing,,Low Impact: 3,,1
99517545,3_2,Ongoing,,Low Impact: 3,,3
99517545,4_1,Ongoing,,Low Impact: 3,,4
99517545,5_2_2,Ongoing,,Low Impact: 3,,5
99517545,5_3_5,Ongoing,,Low Impact: 3,,5
99517545,5_4_3,Ongoing,,Low Impact: 3,,5
100439972,3_2,Future,Majority (50-90%),Medium Impact: 6,Very Rapid Declines,3
102827421,2_1_4,Ongoing,,Low Impact: 3,,2
102827421,1_1,Ongoing,,Low Impact: 3,,1
102827421,1_2,Ongoing,,Low Impact: 3,,1
102827421,1_3,Ongoing,,Low Impact: 3,,1
102827421,5_3_5,Ongoing,,Low Impact: 3,,5
102827421,6_3,Ongoing,,Low Impact: 3,,6
102827421,2_1_1,Ongoing,,Low Impact: 3,,2
102930327,2_3_4,Ongoing,,Low Impact: 3,,2
102930327,8_1_1,Future,,No/Negligible Impact: 1,,8
102930327,9_4,Ongoing,,Low Impact: 3,,9
102936716,2_3_2,"Past, Unlikely to Return",Minority (<50%),Past Impact,Negligible declines,2
102936716,10_3,Ongoing,Unknown,Unknown,Unknown,1
102936716,6_1,Ongoing,Minority (<50%),Low Impact: 4,Negligible declines,6
103162163,8_1_2,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,8
103162163,2_1_4,"Past, Likely to Return",Majority (50-90%),Past Impact,"Slow, Significant Declines",2
103165380,8_1_2,Future,Whole (>90%),Medium Impact: 7,Very Rapid Declines,8
103165380,8_1_2,Future,Whole (>90%),Medium Impact: 7,Very Rapid Declines,8
103165380,8_1_1,Ongoing,Unknown,Unknown,"Slow, Significant Declines",8
110089052,2_2_1,Ongoing,,Low Impact: 3,,2
110089052,2_2_2,Ongoing,,Low Impact: 3,,2
110089052,1_1,Ongoing,,Low Impact: 3,,1
110089052,1_2,Ongoing,,Low Impact: 3,,1
110089052,5_3_4,Ongoing,,Low Impact: 3,,5
110089052,2_1_2,Ongoing,,Low Impact: 3,,2
110089052,2_1_3,Ongoing,,Low Impact: 3,,2
110517562,11_3,Ongoing,,Low Impact: 3,,1
110517562,8_1_1,Ongoing,,Low Impact: 3,,8
110517562,8_2_1,Ongoing,,Low Impact: 3,,8
110517562,1_3,Ongoing,,Low Impact: 3,,1
110517562,1_2,Ongoing,,Low Impact: 3,,1
110517562,1_1,Ongoing,,Low Impact: 3,,1
110517562,9_2_3,Ongoing,,Low Impact: 3,,9
110517562,9_3_2,Ongoing,,Low Impact: 3,,9
110517562,9_3_4,Ongoing,,Low Impact: 3,,9
110517562,9_5_3,Ongoing,,Low Impact: 3,,9
110517562,11_4,Ongoing,,Low Impact: 3,,1
110517562,4_3,Ongoing,,Low Impact: 3,,4
110517562,9_1_3,Ongoing,,Low Impact: 3,,9
110517562,8_2_2,Ongoing,,Low Impact: 3,,8
110517562,6_1,Ongoing,,Low Impact: 3,,6
113049367,7_1_1,Ongoing,Whole (>90%),Unknown,Unknown,7
113049367,1_3,Ongoing,Unknown,Unknown,Unknown,1
113049367,2_3_2,Ongoing,Unknown,Unknown,Unknown,2
113049367,3_2,Ongoing,Unknown,Unknown,Unknown,3
113049367,5_3_3,Ongoing,Minority (<50%),Unknown,Unknown,5
115603884,8_1_1,Ongoing,Unknown,Unknown,Unknown,8
115603884,1_1,Ongoing,Unknown,Unknown,Unknown,1
116123873,5_3_5,Ongoing,,Low Impact: 3,,5
116123873,2_1_1,Ongoing,Whole (>90%),High Impact: 9,Very Rapid Declines,2
116123873,2_2_2,Ongoing,Unknown,Unknown,,2
116123873,1_1,Ongoing,Unknown,Unknown,,1
116928584,5_3_1,Ongoing,Unknown,Unknown,Unknown,5
116928584,5_3_2,Ongoing,Unknown,Unknown,Unknown,5
116928584,5_3_3,Ongoing,,Low Impact: 3,,5
116928584,5_3_4,Ongoing,,Low Impact: 3,,5
116928584,2_1_3,Ongoing,,Low Impact: 3,,2
117408779,1_1,Ongoing,,Low Impact: 3,,1
117408779,5_3_5,Ongoing,,Low Impact: 3,,5
117408779,2_1_4,Ongoing,,Low Impact: 3,,2
117409013,2_2_1,Ongoing,,Low Impact: 3,,2
117409013,2_2_2,Ongoing,,Low Impact: 3,,2
117409013,2_1_2,Ongoing,,Low Impact: 3,,2
117409013,2_1_3,Ongoing,,Low Impact: 3,,2
117645817,1_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",1
117645817,1_3,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations,1
117645817,2_2_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",2
117645817,7_1_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",7
117894247,5_3_4,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",5
117894247,5_2_1,Ongoing,,Low Impact: 3,,5
117894247,2_2_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",2
117894247,7_2_10,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",7
119048739,8_1_2,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",8
119132078,4_2,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations,4
119132078,1_3,Ongoing,Minority (<50%),Unknown,Unknown,1
119132078,8_1_2,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,8
119132078,8_1_2,Ongoing,Minority (<50%),Medium Impact: 7,Very Rapid Declines,8
119136137,8_1_2,Ongoing,Majority (50-90%),High Impact: 8,Very Rapid Declines,8
119136137,8_1_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,8
119136432,7_1_3,Unknown,Unknown,Unknown,Unknown,7
119136432,8_1_2,Ongoing,Whole (>90%),High Impact: 8,Rapid Declines,8
119136432,8_1_2,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations,8
119136772,8_1_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,8
119136772,8_1_2,Ongoing,Majority (50-90%),Medium Impact: 6,Causing/Could cause fluctuations,8
119167048,5_4_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,5
119167048,5_4_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
119167048,11_3,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations,1
119167307,2_4_3,Ongoing,Unknown,Unknown,Rapid Declines,2
119167307,5_4_2,Ongoing,Unknown,Unknown,Rapid Declines,5
119167307,5_4_1,Ongoing,Unknown,Unknown,Rapid Declines,5
119167307,11_3,Ongoing,Whole (>90%),Medium Impact: 7,"Slow, Significant Declines",1
119173390,5_4_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
119173390,5_4_2,Ongoing,Whole (>90%),High Impact: 9,Very Rapid Declines,5
119863804,5_3_5,Ongoing,Unknown,Unknown,Rapid Declines,5
119863804,3_2,Ongoing,Unknown,Unknown,Unknown,3
119863804,5_3_1,Ongoing,Unknown,Unknown,Unknown,5
119875299,11_4,Future,Majority (50-90%),Low Impact: 4,"Slow, Significant Declines",1
119875299,11_2,Future,Majority (50-90%),Low Impact: 4,"Slow, Significant Declines",1
119875299,7_1_1,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,7
119875299,7_2_10,"Past, Unlikely to Return",Minority (<50%),Past Impact,Rapid Declines,7
119875299,3_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,3
119875299,4_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",4
119875560,7_1_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,7
119875560,3_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,3
122659197,1_1,Ongoing,Unknown,Unknown,Unknown,1
122659197,2_1_2,Ongoing,Unknown,Unknown,"Slow, Significant Declines",2
122659197,11_4,Ongoing,Unknown,Unknown,Unknown,1
122659197,7_1_1,Ongoing,Minority (<50%),Unknown,Unknown,7
122659197,2_2_1,Ongoing,Minority (<50%),Unknown,Unknown,2
122659197,5_3_3,Ongoing,Unknown,Unknown,Unknown,5
122659202,3_2,Ongoing,Majority (50-90%),Unknown,Unknown,3
122659202,1_1,Ongoing,Unknown,Unknown,Unknown,1
122659212,1_1,Ongoing,Unknown,Unknown,,1
122659212,2_2_2,Ongoing,Majority (50-90%),Unknown,Unknown,2
122659212,5_3_4,Ongoing,,Low Impact: 3,,5
122659212,4_1,Ongoing,Unknown,Unknown,Unknown,4
122659432,2_3_2,Ongoing,,Low Impact: 3,,2
122659432,2_1_2,Ongoing,,Low Impact: 3,,2
122659582,2_3_2,Ongoing,,Low Impact: 3,,2
122659582,2_1_2,Ongoing,,Low Impact: 3,,2
124411670,5_4_4,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124411670,5_4_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124411670,5_4_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124411670,5_4_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124411670,11_3,Ongoing,Unknown,Unknown,Unknown,1
124411670,11_1,Ongoing,Unknown,Unknown,Unknown,1
124411670,1_1,Ongoing,Minority (<50%),Unknown,Unknown,1
124411670,1_2,Ongoing,Minority (<50%),Unknown,Unknown,1
124424011,5_4_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124424011,5_4_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124424011,5_4_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124424011,5_4_4,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124424595,5_4_1,Ongoing,Minority (<50%),Medium Impact: 6,Rapid Declines,5
124424595,5_4_4,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,5
124424595,5_4_3,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,5
124425292,5_4_3,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,5
124425292,5_4_1,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,5
124425292,5_4_4,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,5
124425292,5_4_2,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,5
124425292,11_1,Ongoing,Minority (<50%),Unknown,Unknown,1
124484009,2_4_2,Ongoing,Minority (<50%),Unknown,Unknown,2
124484009,5_4_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124484009,5_4_4,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124484009,1_2,Ongoing,Minority (<50%),Unknown,Unknown,1
124484009,5_4_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124484009,5_4_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124484009,11_1,Ongoing,Unknown,Unknown,"Slow, Significant Declines",1
124484009,9_2_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",9
124484009,9_3_4,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",9
124534517,5_4_4,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,5
124534517,5_4_3,Ongoing,Majority (50-90%),Medium Impact: 7,Rapid Declines,5
124536951,5_4_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124536951,5_4_4,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124536951,5_4_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124536951,5_4_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124536951,1_1,Ongoing,Minority (<50%),Unknown,Unknown,1
124536951,1_2,Ongoing,Minority (<50%),Unknown,Unknown,1
124545011,5_4_2,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124545011,5_4_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124545011,5_4_4,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124545011,5_4_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124549514,5_4_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124549514,5_4_4,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124549514,5_4_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
124549514,11_1,Ongoing,Majority (50-90%),Unknown,Unknown,1
124549514,1_1,Ongoing,Majority (50-90%),Unknown,Unknown,1
124549514,1_2,Ongoing,Majority (50-90%),Unknown,Unknown,1
124549514,1_3,Ongoing,Minority (<50%),Unknown,Unknown,1
124549514,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
124549514,9_1_2,Ongoing,Unknown,Unknown,Unknown,9
124549514,11_3,Ongoing,Majority (50-90%),Unknown,Unknown,1
124549514,5_4_5,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",5
126572760,2_1_4,Ongoing,Unknown,Unknown,Unknown,2
126572760,5_3_5,Ongoing,Unknown,Unknown,Unknown,5
126572760,2_3_4,Ongoing,Unknown,Unknown,Unknown,2
126572760,1_1,Ongoing,Unknown,Unknown,Unknown,1
126572760,2_1_1,Ongoing,Unknown,Unknown,Unknown,2
126576041,2_3_2,Ongoing,,Low Impact: 3,,2
126576041,2_1_2,Ongoing,,Low Impact: 3,,2
129336875,2_2_1,Ongoing,,Low Impact: 3,,2
129336875,2_2_2,Ongoing,,Low Impact: 3,,2
129336875,2_1_2,Ongoing,,Low Impact: 3,,2
129336875,2_1_3,Ongoing,,Low Impact: 3,,2
129337443,2_2_2,Ongoing,,Low Impact: 3,,2
129337443,2_3_2,Ongoing,,Low Impact: 3,,2
129337443,1_1,Ongoing,,Low Impact: 3,,1
129337443,4_1,Ongoing,,Low Impact: 3,,4
129337443,5_3_5,Ongoing,,Low Impact: 3,,5
129337443,7_1_1,Ongoing,,Low Impact: 3,,7
129337443,2_1_2,Ongoing,,Low Impact: 3,,2
129337463,2_2_2,Ongoing,,Low Impact: 3,,2
129337463,2_3_2,Ongoing,,Low Impact: 3,,2
129337463,4_1,Ongoing,,Low Impact: 3,,4
129337463,5_3_5,Ongoing,,Low Impact: 3,,5
129337463,2_1_2,Ongoing,,Low Impact: 3,,2
129886468,7_1_1,Ongoing,Whole (>90%),High Impact: 9,Very Rapid Declines,7
129886468,5_3_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",5
133733784,4_1,Ongoing,Minority (<50%),Low Impact: 5,"Slow, Significant Declines",4
133733784,2_1_2,Ongoing,Minority (<50%),Low Impact: 5,Causing/Could cause fluctuations,2
133733784,2_1_3,Ongoing,Unknown,Unknown,Causing/Could cause fluctuations,2
133733784,5_3_4,Ongoing,Unknown,Unknown,Unknown,5
133733784,5_2_2,Ongoing,Unknown,Unknown,Unknown,5
133733814,6_1,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",6
133733814,1_3,Ongoing,Majority (50-90%),Medium Impact: 6,"Slow, Significant Declines",1
133733814,7_1_1,Future,,No/Negligible Impact: 1,,7
133733814,5_3_3,Ongoing,,Low Impact: 3,,5
133733814,1_1,Ongoing,,Low Impact: 4,"Slow, Significant Declines",1
133733814,4_1,Ongoing,Unknown,Unknown,Unknown,4
134694377,3_3,Ongoing,,Low Impact: 3,,3
134694377,7_2_10,Ongoing,,Low Impact: 3,,7
135067907,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
135067907,5_4_1,Ongoing,Unknown,Unknown,Unknown,5
135067907,5_4_2,Ongoing,Unknown,Unknown,Unknown,5
135092287,11_2,Ongoing,Unknown,Unknown,Unknown,1
135092287,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
135092287,7_2_1,Ongoing,Whole (>90%),Unknown,Unknown,7
135092287,7_2_3,Ongoing,Whole (>90%),Unknown,Unknown,7
135092287,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
135092287,5_4_1,Ongoing,Unknown,Unknown,Unknown,5
135092287,8_1_1,Ongoing,Unknown,Unknown,Unknown,8
135094609,7_3,Ongoing,Unknown,Unknown,Unknown,7
135094609,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
135094609,11_1,Ongoing,Whole (>90%),Medium Impact: 7,Causing/Could cause fluctuations,1
135094609,3_2,Ongoing,Unknown,Unknown,Unknown,3
135094609,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
135094609,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
135094609,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
135094609,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
135094609,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
135094609,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
135094609,6_1,Ongoing,Minority (<50%),Unknown,Unknown,6
135094609,8_1_2,Ongoing,Minority (<50%),Unknown,Unknown,8
135094609,7_2_3,Ongoing,Minority (<50%),Unknown,Unknown,7
135094609,11_5,Ongoing,Whole (>90%),Medium Impact: 7,Causing/Could cause fluctuations,1
135100757,9_3_4,Ongoing,Unknown,Unknown,Unknown,9
135100757,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
135100757,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
135100757,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
135100757,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
135100757,7_2_1,Ongoing,Unknown,Unknown,Unknown,7
135100757,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
135100757,7_2_11,Ongoing,Unknown,Unknown,Unknown,7
135100757,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
135110761,11_2,Ongoing,Unknown,Unknown,Unknown,1
135110761,7_2_1,Ongoing,Unknown,Unknown,Unknown,7
135110761,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
135110761,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
135110761,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
135110761,7_3,Ongoing,Unknown,Unknown,Unknown,7
135110761,5_4_1,Ongoing,Majority (50-90%),Unknown,Unknown,5
135110761,8_1_1,Ongoing,Unknown,Unknown,Unknown,8
135110761,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
135110761,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
135110761,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
135110761,3_2,Ongoing,Unknown,Unknown,Unknown,3
135116341,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
135116341,8_2_2,Ongoing,Unknown,Unknown,Unknown,8
135116341,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
135116341,11_2,Ongoing,Whole (>90%),Unknown,Unknown,1
135116341,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
135116341,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
135116341,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
135116341,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
135116341,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
135116341,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
135116341,7_3,Ongoing,Unknown,Unknown,Unknown,7
135116341,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
135116341,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
136742056,5_2_1,Ongoing,,Low Impact: 3,,5
136742056,5_3_5,Ongoing,,Low Impact: 3,,5
136742056,11_1,Unknown,,Unknown,,1
137210294,9_4,Ongoing,Unknown,Unknown,Unknown,9
137210294,7_2_7,Ongoing,Whole (>90%),Unknown,Unknown,7
137210294,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137210294,7_2_10,Ongoing,Whole (>90%),Unknown,Unknown,7
137210294,9_3_1,Ongoing,Whole (>90%),Unknown,Unknown,9
137210294,9_3_3,Ongoing,Whole (>90%),Unknown,Unknown,9
137210294,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137210294,8_2_2,Ongoing,Unknown,Unknown,Unknown,8
137218178,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
137218178,7_3,Ongoing,Unknown,Unknown,Unknown,7
137218178,8_2_2,Ongoing,Unknown,Unknown,Unknown,8
137218178,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137218178,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137218178,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137218178,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137218178,7_2_1,Ongoing,Unknown,Unknown,Unknown,7
137218178,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137218178,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137218178,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137218178,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137218178,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
137218178,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137218178,8_1_1,Ongoing,Unknown,Unknown,Unknown,8
137218178,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137218178,11_2,Ongoing,Unknown,Unknown,Unknown,1
137218178,11_1,Ongoing,Unknown,Unknown,Unknown,1
137218732,9_1_1,Ongoing,Unknown,Unknown,Unknown,9
137218732,9_2_3,Ongoing,Unknown,Unknown,Unknown,9
137218732,7_2_9,Ongoing,Unknown,Unknown,Unknown,7
137218732,7_2_10,Ongoing,Unknown,Unknown,Unknown,7
137218732,5_4_1,Ongoing,Unknown,Unknown,Unknown,5
137218732,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137218732,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137218732,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137218732,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137218732,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137218732,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137218732,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
137218732,7_2_5,Ongoing,Unknown,Unknown,Unknown,7
137218732,7_2_7,Ongoing,Unknown,Unknown,Unknown,7
137218732,9_3_2,Ongoing,Unknown,Unknown,Unknown,9
137218732,9_3_3,Ongoing,Unknown,Unknown,Unknown,9
137218732,9_3_1,Ongoing,Unknown,Unknown,Unknown,9
137218732,7_3,Ongoing,Unknown,Unknown,Unknown,7
137218732,7_2_1,Ongoing,Unknown,Unknown,Unknown,7
137218732,7_2_3,Ongoing,Unknown,Unknown,Unknown,7
137218732,8_1_2,Ongoing,Unknown,Unknown,Unknown,8
