id,population_trend,possibly_extinct,possibly_extinct_in_the_wild,sis_taxon_id,estimated_area_of_occupancy,estimated_extent_of_occurence,taxon,url
146871256,3,False,False,146401117,12,106.07,PLANTAE,https://www.iucnredlist.org/species/146401117/146871256
146871324,3,False,False,146403751,36,11445.1,PLANTAE,https://www.iucnredlist.org/species/146403751/146871324
146871334,3,False,False,146404388,20,9467.01,PLANTAE,https://www.iucnredlist.org/species/146404388/146871334
146871339,3,False,False,146404453,32,254.57,PLANTAE,https://www.iucnredlist.org/species/146404453/146871339
146871359,3,False,False,146405092,24,3756.19,PLANTAE,https://www.iucnredlist.org/species/146405092/146871359
146871404,3,False,False,146405505,32,1664.34,PLANTAE,https://www.iucnredlist.org/species/146405505/146871404
146871414,3,False,False,146405568,12,274.04,PLANTAE,https://www.iucnredlist.org/species/146405568/146871414
146871429,3,False,False,146416511,48,3573,PLANTAE,https://www.iucnredlist.org/species/146416511/146871429
146871454,3,False,False,146416871,36,4154.1,PLANTAE,https://www.iucnredlist.org/species/146416871/146871454
146871489,3,False,False,146419416,56,1579.91,PLANTAE,https://www.iucnredlist.org/species/146419416/146871489
146871504,3,False,False,146419532,32,10755.33,PLANTAE,https://www.iucnredlist.org/species/146419532/146871504
146871554,3,False,False,146419815,12,3947.02,PLANTAE,https://www.iucnredlist.org/species/146419815/146871554
146871579,3,False,False,146733386,12,651,PLANTAE,https://www.iucnredlist.org/species/146733386/146871579
146871604,3,False,False,146733693,20,12192.89,PLANTAE,https://www.iucnredlist.org/species/146733693/146871604
146871619,3,False,False,146733870,24,26240,PLANTAE,https://www.iucnredlist.org/species/146733870/146871619
146871649,1,False,False,146734390,44,14341,PLANTAE,https://www.iucnredlist.org/species/146734390/146871649
146871714,3,False,False,146861875,28,2309.28,PLANTAE,https://www.iucnredlist.org/species/146861875/146871714
146871724,3,False,False,146861908,12,1470,PLANTAE,https://www.iucnredlist.org/species/146861908/146871724
146871782,1,False,False,146862432,16,125,PLANTAE,https://www.iucnredlist.org/species/146862432/146871782
146871792,1,False,False,146862529,20-28,619,PLANTAE,https://www.iucnredlist.org/species/146862529/146871792
146871827,3,False,False,146863549,24,1115.16,PLANTAE,https://www.iucnredlist.org/species/146863549/146871827
147096724,3,False,False,147096722,32,6427,PLANTAE,https://www.iucnredlist.org/species/147096722/147096724
148003662,3,False,False,147994733,16,1242,PLANTAE,https://www.iucnredlist.org/species/147994733/148003662
148323110,3,False,False,30711,12,12,PLANTAE,https://www.iucnredlist.org/species/30711/148323110
148323155,3,False,False,148321966,8,8,PLANTAE,https://www.iucnredlist.org/species/148321966/148323155
148323165,3,False,False,148322115,24,933,PLANTAE,https://www.iucnredlist.org/species/148322115/148323165
148323170,3,False,False,148322138,8-500,8-1195,PLANTAE,https://www.iucnredlist.org/species/148322138/148323170
148323185,3,False,False,148322498,12,12,PLANTAE,https://www.iucnredlist.org/species/148322498/148323185
150295419,1,False,False,31862,92,3189,PLANTAE,https://www.iucnredlist.org/species/31862/150295419
150295879,1,False,False,31865,32,89573,PLANTAE,https://www.iucnredlist.org/species/31865/150295879
150303492,1,False,False,32770,28,28,PLANTAE,https://www.iucnredlist.org/species/32770/150303492
152147653,3,False,False,152137472,,2489,ANIMALIA,https://www.iucnredlist.org/species/152137472/152147653
152147688,3,False,False,152138000,,1186,ANIMALIA,https://www.iucnredlist.org/species/152138000/152147688
152147698,3,False,False,152138132,,3080,ANIMALIA,https://www.iucnredlist.org/species/152138132/152147698
152147728,3,False,False,152141321,,2688,ANIMALIA,https://www.iucnredlist.org/species/152141321/152147728
153012381,3,False,False,151113689,20,87390,PLANTAE,https://www.iucnredlist.org/species/151113689/153012381
153255579,3,False,False,35984,12,457,PLANTAE,https://www.iucnredlist.org/species/35984/153255579
153536671,1,False,False,62690,16,2717.242,PLANTAE,https://www.iucnredlist.org/species/62690/153536671
153540430,1,False,False,153519992,36,194625.266,PLANTAE,https://www.iucnredlist.org/species/153519992/153540430
153588250,1,False,False,153558139,20,13823,PLANTAE,https://www.iucnredlist.org/species/153558139/153588250
153618044,1,False,False,33323,128,150801,PLANTAE,https://www.iucnredlist.org/species/33323/153618044
153622488,3,False,False,152954615,8,,PLANTAE,https://www.iucnredlist.org/species/152954615/153622488
153622588,3,False,False,32421,8,8-100,PLANTAE,https://www.iucnredlist.org/species/32421/153622588
153622753,3,False,False,153111350,20,4549,PLANTAE,https://www.iucnredlist.org/species/153111350/153622753
153622758,3,False,False,153111483,12,12,PLANTAE,https://www.iucnredlist.org/species/153111483/153622758
153622773,3,False,False,153111839,8,,PLANTAE,https://www.iucnredlist.org/species/153111839/153622773
153622793,3,False,False,153112921,24,5613,PLANTAE,https://www.iucnredlist.org/species/153112921/153622793
153623188,3,False,False,153300053,20,,PLANTAE,https://www.iucnredlist.org/species/153300053/153623188
153685804,3,False,False,149250858,24,41,PLANTAE,https://www.iucnredlist.org/species/149250858/153685804
153769447,3,False,False,153498345,,3949,ANIMALIA,https://www.iucnredlist.org/species/153498345/153769447
153776109,3,False,False,153770897,,633,ANIMALIA,https://www.iucnredlist.org/species/153770897/153776109
153890291,1,False,False,153873236,16,146275.158,PLANTAE,https://www.iucnredlist.org/species/153873236/153890291
153890481,1,False,False,153875724,12,6929.802,PLANTAE,https://www.iucnredlist.org/species/153875724/153890481
154213666,1,False,False,153670784,44,46707,PLANTAE,https://www.iucnredlist.org/species/153670784/154213666
154213771,3,False,False,153671924,40,7396,PLANTAE,https://www.iucnredlist.org/species/153671924/154213771
154213786,3,False,False,153672044,12,2088,PLANTAE,https://www.iucnredlist.org/species/153672044/154213786
154213836,3,False,False,153672867,16-500,32-5000,PLANTAE,https://www.iucnredlist.org/species/153672867/154213836
154368769,3,False,False,126611657,36,3601,PLANTAE,https://www.iucnredlist.org/species/126611657/154368769
154368939,1,False,False,150844097,32,33311,PLANTAE,https://www.iucnredlist.org/species/150844097/154368939
154769954,3,False,False,135488,,362,ANIMALIA,https://www.iucnredlist.org/species/135488/154769954
156417096,3,False,False,156396376,12,14,PLANTAE,https://www.iucnredlist.org/species/156396376/156417096
156417226,3,False,False,156402800,8,8,PLANTAE,https://www.iucnredlist.org/species/156402800/156417226
156417351,1,False,False,156407290,,"4-460,460",PLANTAE,https://www.iucnredlist.org/species/156407290/156417351
156417516,3,False,False,156411225,12,12,PLANTAE,https://www.iucnredlist.org/species/156411225/156417516
156417711,3,False,False,156413779,16,156,PLANTAE,https://www.iucnredlist.org/species/156413779/156417711
157178416,1,False,False,154100336,12,25756.031,PLANTAE,https://www.iucnredlist.org/species/154100336/157178416
157179206,1,False,False,154374809,36,292490.167,PLANTAE,https://www.iucnredlist.org/species/154374809/157179206
157179691,1,False,False,154822345,28,16504,PLANTAE,https://www.iucnredlist.org/species/154822345/157179691
157179916,1,False,False,154984792,12,17062,PLANTAE,https://www.iucnredlist.org/species/154984792/157179916
157563441,3,False,False,157149082,8,8-100,PLANTAE,https://www.iucnredlist.org/species/157149082/157563441
157563581,3,False,False,157153704,12,106,PLANTAE,https://www.iucnredlist.org/species/157153704/157563581
158428651,3,False,False,37089,4-12,4-12,PLANTAE,https://www.iucnredlist.org/species/37089/158428651
158428737,1,False,False,156523493,8,,PLANTAE,https://www.iucnredlist.org/species/156523493/158428737
158499939,3,False,False,158498132,16-500,,PLANTAE,https://www.iucnredlist.org/species/158498132/158499939
158600311,3,False,False,158540213,12-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/158540213/158600311
158600481,3,False,False,158546769,8-500,100-5000,PLANTAE,https://www.iucnredlist.org/species/158546769/158600481
158675453,3,False,False,158422455,12,8091,PLANTAE,https://www.iucnredlist.org/species/158422455/158675453
158829587,3,False,False,53877630,,951,ANIMALIA,https://www.iucnredlist.org/species/53877630/158829587
158892385,3,False,False,158845395,20,40269,PLANTAE,https://www.iucnredlist.org/species/158845395/158892385
159054357,3,False,False,159051467,8,8-100,PLANTAE,https://www.iucnredlist.org/species/159051467/159054357
159443802,3,False,False,159079406,12,819,PLANTAE,https://www.iucnredlist.org/species/159079406/159443802
159443862,3,False,False,159080276,20-500,3000,PLANTAE,https://www.iucnredlist.org/species/159080276/159443862
159443982,3,False,False,159103765,16,14806,PLANTAE,https://www.iucnredlist.org/species/159103765/159443982
159444032,3,False,False,159104373,20-2000,5747,PLANTAE,https://www.iucnredlist.org/species/159104373/159444032
159444037,3,False,False,159104721,8,8-100,PLANTAE,https://www.iucnredlist.org/species/159104721/159444037
159444092,3,False,False,159105426,16,100-5000,PLANTAE,https://www.iucnredlist.org/species/159105426/159444092
159666153,3,False,False,158676115,20,158,PLANTAE,https://www.iucnredlist.org/species/158676115/159666153
159722856,3,False,False,159722838,240,240,ANIMALIA,https://www.iucnredlist.org/species/159722838/159722856
159756218,3,False,False,159751822,,339,ANIMALIA,https://www.iucnredlist.org/species/159751822/159756218
159756268,3,False,False,159752304,,3724,ANIMALIA,https://www.iucnredlist.org/species/159752304/159756268
162224774,3,False,False,160966417,8,8,PLANTAE,https://www.iucnredlist.org/species/160966417/162224774
162229095,3,False,False,162229047,,2844,ANIMALIA,https://www.iucnredlist.org/species/162229047/162229095
162551972,1,False,False,162551970,180,548,ANIMALIA,https://www.iucnredlist.org/species/162551970/162551972
162779550,3,False,False,162772022,16,,PLANTAE,https://www.iucnredlist.org/species/162772022/162779550
163461675,1,False,False,163461637,24,34323,PLANTAE,https://www.iucnredlist.org/species/163461637/163461675
164372020,3,False,False,164372008,,1009,ANIMALIA,https://www.iucnredlist.org/species/164372008/164372020
164534955,3,False,False,164534946,8-500,8-5000,ANIMALIA,https://www.iucnredlist.org/species/164534946/164534955
165602178,1,False,False,132861,211,,ANIMALIA,https://www.iucnredlist.org/species/132861/165602178
165604370,1,False,False,132866,,,ANIMALIA,https://www.iucnredlist.org/species/132866/165604370
165605719,1,False,False,132869,,,ANIMALIA,https://www.iucnredlist.org/species/132869/165605719
165608701,1,False,False,132875,,,ANIMALIA,https://www.iucnredlist.org/species/132875/165608701
165615514,1,False,False,132888,,,ANIMALIA,https://www.iucnredlist.org/species/132888/165615514
165617520,1,False,False,132892,,,ANIMALIA,https://www.iucnredlist.org/species/132892/165617520
165619481,1,False,False,132896,,,ANIMALIA,https://www.iucnredlist.org/species/132896/165619481
165623860,1,False,False,132905,,,ANIMALIA,https://www.iucnredlist.org/species/132905/165623860
165625869,1,False,False,132909,,,ANIMALIA,https://www.iucnredlist.org/species/132909/165625869
165626293,1,False,False,132910,,,ANIMALIA,https://www.iucnredlist.org/species/132910/165626293
165628045,1,False,False,132913,,,ANIMALIA,https://www.iucnredlist.org/species/132913/165628045
165630875,1,False,False,132919,,,ANIMALIA,https://www.iucnredlist.org/species/132919/165630875
165632860,1,False,False,132923,,,ANIMALIA,https://www.iucnredlist.org/species/132923/165632860
165634982,1,False,False,132928,,,ANIMALIA,https://www.iucnredlist.org/species/132928/165634982
165636075,1,False,False,132930,,,ANIMALIA,https://www.iucnredlist.org/species/132930/165636075
165636494,1,False,False,132931,,,ANIMALIA,https://www.iucnredlist.org/species/132931/165636494
165637028,1,False,False,132932,,,ANIMALIA,https://www.iucnredlist.org/species/132932/165637028
165637500,1,False,False,132933,,,ANIMALIA,https://www.iucnredlist.org/species/132933/165637500
165638309,1,False,False,132935,,,ANIMALIA,https://www.iucnredlist.org/species/132935/165638309
165639490,1,False,False,132937,,,ANIMALIA,https://www.iucnredlist.org/species/132937/165639490
165639808,1,False,False,132938,,,ANIMALIA,https://www.iucnredlist.org/species/132938/165639808
165640708,1,False,False,132940,,,ANIMALIA,https://www.iucnredlist.org/species/132940/165640708
165642301,1,False,False,132944,,,ANIMALIA,https://www.iucnredlist.org/species/132944/165642301
165647817,1,False,False,132956,,,ANIMALIA,https://www.iucnredlist.org/species/132956/165647817
165648805,1,False,False,132958,,,ANIMALIA,https://www.iucnredlist.org/species/132958/165648805
165653423,1,False,False,132969,,,ANIMALIA,https://www.iucnredlist.org/species/132969/165653423
165654536,1,False,False,132971,,,ANIMALIA,https://www.iucnredlist.org/species/132971/165654536
165654932,1,False,False,132972,,,ANIMALIA,https://www.iucnredlist.org/species/132972/165654932
165656362,1,False,False,132976,,,ANIMALIA,https://www.iucnredlist.org/species/132976/165656362
165657060,1,False,False,132977,,,ANIMALIA,https://www.iucnredlist.org/species/132977/165657060
165659729,1,False,False,132981,,,ANIMALIA,https://www.iucnredlist.org/species/132981/165659729
165661203,1,False,False,132984,,,ANIMALIA,https://www.iucnredlist.org/species/132984/165661203
165662053,1,False,False,132986,,,ANIMALIA,https://www.iucnredlist.org/species/132986/165662053
165663454,1,False,False,132988,,,ANIMALIA,https://www.iucnredlist.org/species/132988/165663454
165664392,1,False,False,132990,,,ANIMALIA,https://www.iucnredlist.org/species/132990/165664392
165665320,1,False,False,254273303,,,ANIMALIA,https://www.iucnredlist.org/species/254273303/165665320
165668021,1,False,False,132997,,,ANIMALIA,https://www.iucnredlist.org/species/132997/165668021
165668656,1,False,False,254415904,,,ANIMALIA,https://www.iucnredlist.org/species/254415904/165668656
165670311,1,False,False,133002,,,ANIMALIA,https://www.iucnredlist.org/species/133002/165670311
165671676,1,False,False,133005,,,ANIMALIA,https://www.iucnredlist.org/species/133005/165671676
165672515,1,False,False,133007,,,ANIMALIA,https://www.iucnredlist.org/species/133007/165672515
165673689,1,False,False,133010,,,ANIMALIA,https://www.iucnredlist.org/species/133010/165673689
165674276,1,False,False,133011,,,ANIMALIA,https://www.iucnredlist.org/species/133011/165674276
165675210,1,False,False,133013,,,ANIMALIA,https://www.iucnredlist.org/species/133013/165675210
165678669,1,False,False,254262414,,,ANIMALIA,https://www.iucnredlist.org/species/254262414/165678669
165679447,1,False,False,213491657,,,ANIMALIA,https://www.iucnredlist.org/species/213491657/165679447
165680173,1,False,False,133022,,,ANIMALIA,https://www.iucnredlist.org/species/133022/165680173
165681375,1,False,False,133024,,,ANIMALIA,https://www.iucnredlist.org/species/133024/165681375
165681978,1,False,False,133025,,,ANIMALIA,https://www.iucnredlist.org/species/133025/165681978
165685629,1,False,False,133031,,,ANIMALIA,https://www.iucnredlist.org/species/133031/165685629
165686669,1,False,False,133033,,,ANIMALIA,https://www.iucnredlist.org/species/133033/165686669
165692786,1,False,False,133045,,,ANIMALIA,https://www.iucnredlist.org/species/133045/165692786
165693190,1,False,False,133046,,,ANIMALIA,https://www.iucnredlist.org/species/133046/165693190
165694150,1,False,False,133048,,,ANIMALIA,https://www.iucnredlist.org/species/133048/165694150
165698564,1,False,False,133056,,,ANIMALIA,https://www.iucnredlist.org/species/133056/165698564
165702608,1,False,False,133064,,,ANIMALIA,https://www.iucnredlist.org/species/133064/165702608
165703003,1,False,False,133066,,,ANIMALIA,https://www.iucnredlist.org/species/133066/165703003
165704867,1,False,False,133069,,,ANIMALIA,https://www.iucnredlist.org/species/133069/165704867
165705966,1,False,False,133071,,,ANIMALIA,https://www.iucnredlist.org/species/133071/165705966
